timestamp,Order,name,value
2017-02-24 15:24:26.347,50,throughput,0.53
2017-02-24 15:29:29.841,51,throughput,0.96
2017-02-24 15:30:20.603,52,throughput,2.42
2017-02-24 15:40:50.205,53,throughput,2.52
2017-02-24 15:41:48.765,54,throughput,1.25
2017-02-24 15:43:33.515,55,throughput,2.14
2017-02-24 15:44:23.929,56,throughput,2.38
2017-02-24 15:47:07.328,57,throughput,1.6
2017-02-24 15:47:57.862,58,throughput,2.31
2017-02-24 15:48:56.458,59,throughput,1.74
2017-02-24 15:50:41.352,60,throughput,0.3
2017-02-24 15:51:31.871,61,throughput,2.5
2017-02-24 15:52:30.614,62,throughput,1.6
2017-02-24 15:54:15.708,63,throughput,1.53
2017-02-24 15:55:06.276,64,throughput,2.48
2017-02-24 15:56:04.922,65,throughput,2.26
2017-02-24 15:57:50.008,66,throughput,1.37
2017-02-24 15:58:40.920,67,throughput,2.45
2017-02-24 15:59:39.581,68,throughput,1.93
2017-02-24 16:02:15.251,69,throughput,2.45
2017-02-24 16:03:13.811,70,throughput,1.6
2017-02-24 16:04:58.495,71,throughput,1.64
2017-02-24 16:05:48.046,72,throughput,2.47
2017-02-24 16:08:31.697,73,throughput,1.84
2017-02-24 16:09:22.233,74,throughput,2.4
2017-02-24 16:10:21.156,75,throughput,1.82
2017-02-24 16:12:06.334,76,throughput,1.83
2017-02-24 16:12:57.658,77,throughput,2.5
2017-02-24 16:13:56.313,78,throughput,1.87
2017-02-24 16:35:10.684,79,throughput,2.43
2017-02-24 16:36:09.649,80,throughput,0.35
2017-02-24 16:38:50.207,81,throughput,1.22
2017-02-24 16:39:40.193,82,throughput,2.43
2017-02-24 16:43:19.849,83,throughput,2.05
2017-02-24 16:44:10.979,84,throughput,2.55
2017-02-24 16:45:09.514,85,throughput,1.45
2017-02-24 16:47:48.576,86,throughput,1.71
2017-02-24 16:48:39.352,87,throughput,2.45
2017-02-24 16:49:37.994,88,throughput,1.77
2017-02-24 17:45:59.464,89,throughput,2.56
2017-02-24 17:54:47.633,90,throughput,2.5
2017-02-24 18:02:20.331,91,throughput,2.6
2017-02-24 18:15:45.086,92,throughput,2.54
2017-02-25 14:00:36.798,93,throughput,2.17
2017-02-25 14:01:26.718,94,throughput,2.53
2017-02-25 14:02:25.454,95,throughput,2.16
2017-02-25 14:40:17.890,96,throughput,2.42
2017-02-25 15:04:15.370,97,throughput,1.75
2017-02-25 15:17:46.690,98,throughput,2.07
2017-02-25 15:34:15.098,99,throughput,1.74
2017-02-25 15:35:22.261,100,throughput,2.57
2017-02-25 15:47:11.047,101,throughput,2.27
2017-02-25 15:47:48.669,102,throughput,2.51
2017-02-25 16:04:18.318,103,throughput,2.06
2017-02-25 16:04:56.297,104,throughput,2.48
2017-02-25 16:09:15.827,105,throughput,0.34
2017-02-25 16:09:53.871,106,throughput,2.49
2017-02-25 16:21:12.665,107,throughput,2.09
2017-02-25 16:21:51.121,108,throughput,2.62
2017-02-25 16:30:04.427,109,throughput,2.71
2017-02-25 16:30:42.499,110,throughput,2.56
2017-02-25 16:53:23.607,111,throughput,1.77
2017-02-25 16:54:01.358,112,throughput,2.58
2017-02-25 17:03:22.158,113,throughput,2.53
2017-02-25 17:04:57.451,114,throughput,2.14
2017-02-25 17:05:35.506,115,throughput,2.51
2017-02-25 17:07:48.201,116,throughput,2.48
2017-02-25 17:10:00.757,117,throughput,2.48
2017-02-25 17:12:14.367,118,throughput,2.51
2017-02-25 17:26:12.928,119,throughput,1.93
2017-02-25 17:26:50.810,120,throughput,2.53
2017-02-25 17:28:21.246,121,throughput,0.21
2017-02-25 17:28:59.523,122,throughput,2.46
2017-02-25 17:30:29.601,123,throughput,2.39
2017-02-25 17:31:07.639,124,throughput,2.64
2017-02-25 17:32:37.940,125,throughput,1.77
2017-02-25 17:33:16.050,126,throughput,2.55
2017-02-25 17:34:46.943,127,throughput,1.77
2017-02-25 17:35:24.895,128,throughput,2.53
2017-02-25 17:41:39.739,129,throughput,1.57
2017-02-25 17:42:17.948,130,throughput,2.51
2017-02-25 17:46:53.739,131,throughput,1.92
2017-02-25 17:47:31.681,132,throughput,2.5
2017-02-25 17:50:53.819,133,throughput,1.68
2017-02-25 17:51:31.842,134,throughput,2.55
2017-02-25 17:57:55.138,135,throughput,2.37
2017-02-25 17:58:33.076,136,throughput,2.42
2017-02-25 18:05:35.040,137,throughput,2.57
2017-02-25 18:11:58.435,138,throughput,2.93
2017-02-25 18:12:36.363,139,throughput,2.56
2017-02-25 18:18:59.942,140,throughput,1.94
2017-02-25 18:30:42.975,141,throughput,2.02
2017-02-25 18:31:20.912,142,throughput,2.45
2017-02-25 18:37:44.440,143,throughput,2.5
2017-02-25 18:38:22.532,144,throughput,2.43
2017-02-25 18:47:50.783,145,throughput,1.72
2017-02-25 18:49:50.839,146,throughput,2.24
2017-03-02 13:58:01.776,147,throughput,1.82
2017-03-02 16:32:24.071,148,throughput,2.13
2017-03-02 16:35:39.968,149,throughput,1.98
2017-03-02 16:36:17.754,150,throughput,2.54
2017-03-02 16:37:21.638,151,throughput,2
2017-03-02 16:42:59.704,152,throughput,1.56
2017-03-02 16:43:37.227,153,throughput,2.54
2017-03-02 16:44:42.122,154,throughput,1.84
2017-03-02 16:48:42.291,155,throughput,1.99
2017-03-02 16:49:19.925,156,throughput,2.54
2017-03-02 16:50:25.936,157,throughput,2.01
2017-03-02 16:51:03.546,158,throughput,2.55
2017-03-02 16:58:01.272,159,throughput,1.82
2017-03-02 16:58:38.861,160,throughput,2.49
2017-03-02 17:00:19.045,161,throughput,0.28
2017-03-02 17:27:26.861,162,throughput,2.46
2017-03-02 17:29:00.460,163,throughput,1.89
2017-03-02 17:43:24.739,164,throughput,1.4
2017-03-02 17:44:15.542,165,throughput,2.5
2017-03-02 17:45:49.064,166,throughput,2.56
2017-03-02 17:51:35.634,167,throughput,2.2
2017-03-02 17:52:26.371,168,throughput,2.57
2017-03-02 17:53:09.259,169,throughput,2.26
2017-03-02 17:53:59.850,170,throughput,2.6
2017-03-02 18:02:44.856,171,throughput,1.7
2017-03-02 18:03:35.567,172,throughput,2.56
2017-03-02 18:04:18.456,173,throughput,1.99
2017-03-02 18:05:09.134,174,throughput,2.59
2017-03-02 18:05:52.047,175,throughput,2.08
2017-03-02 18:06:42.969,176,throughput,2.47
2017-03-02 18:07:25.861,177,throughput,1.67
2017-03-02 18:08:16.685,178,throughput,2.55
2017-03-02 18:26:15.266,179,throughput,2.56
2017-03-02 18:27:48.942,180,throughput,2.57
2017-03-02 18:29:22.354,181,throughput,2.56
2017-03-02 18:30:55.937,182,throughput,2.66
2017-03-02 18:44:31.091,183,throughput,2.52
2017-03-02 18:45:14.017,184,throughput,0.4
2017-03-02 18:46:04.922,185,throughput,2.57
2017-03-02 18:47:38.413,186,throughput,2.5
2017-03-02 18:48:21.740,187,throughput,1.35
2017-03-02 18:49:12.559,188,throughput,2.57
2017-03-02 19:03:27.920,189,throughput,2.48
2017-03-02 19:05:01.102,190,throughput,2.47
2017-03-02 19:06:34.836,191,throughput,2.61
2017-03-02 19:08:08.423,192,throughput,2.57
2017-03-02 19:14:33.492,193,throughput,0.32
2017-03-02 19:15:24.535,194,throughput,2.52
2017-03-02 19:16:07.296,195,throughput,1.85
2017-03-02 19:16:57.954,196,throughput,2.58
2017-03-02 19:17:40.894,197,throughput,1.77
2017-03-02 19:18:31.691,198,throughput,2.53
2017-03-02 19:19:14.571,199,throughput,1.77
2017-03-02 19:20:05.348,200,throughput,2.69
2017-03-02 19:21:12.123,201,throughput,1.8
2017-03-02 19:22:05.514,202,throughput,2.6
2017-03-02 19:22:48.406,203,throughput,1.35
2017-03-02 19:23:39.238,204,throughput,2.51
2017-03-02 19:24:22.174,205,throughput,1.96
2017-03-02 19:25:12.992,206,throughput,2.51
2017-03-02 19:25:55.910,207,throughput,2.3
2017-03-02 19:26:46.815,208,throughput,2.46
2017-03-02 19:58:54.229,209,throughput,1.85
2017-03-02 20:03:16.704,210,throughput,2.1
2017-03-02 20:10:54.081,211,throughput,1.83
2017-03-02 20:11:45.343,212,throughput,2.55
2017-03-02 20:12:28.291,213,throughput,2.03
2017-03-02 20:13:18.906,214,throughput,2.51
2017-03-02 20:14:01.847,215,throughput,1.82
2017-03-02 20:14:52.602,216,throughput,2.54
2017-03-02 20:15:35.412,217,throughput,2.13
2017-03-02 20:16:25.899,218,throughput,2.55
2017-03-02 20:17:32.499,219,throughput,1.82
2017-03-02 20:18:27.905,220,throughput,2.57
2017-03-02 20:19:10.819,221,throughput,2.62
2017-03-02 20:20:01.513,222,throughput,2.46
2017-03-02 20:21:34.926,223,throughput,2.54
2017-03-02 20:22:17.752,224,throughput,0.36
2017-03-02 20:23:08.259,225,throughput,2.52
2017-03-02 20:24:16.006,226,throughput,1.7
2017-03-02 20:25:52.960,227,throughput,1.06
2017-03-02 20:27:26.407,228,throughput,1.88
2017-03-02 20:28:59.540,229,throughput,1.52
2017-03-02 20:30:57.482,230,throughput,1.86
2017-03-02 20:32:24.837,231,throughput,2.28
2017-03-02 20:33:58.616,232,throughput,2.05
2017-03-02 20:35:32.043,233,throughput,1.48
2017-03-02 20:37:31.817,234,throughput,1.67
2017-03-02 20:40:44.051,235,throughput,1.86
2017-03-02 20:42:17.445,236,throughput,2.35
2017-03-02 20:51:16.115,237,throughput,1.48
2017-03-02 20:52:07.126,238,throughput,2.57
2017-03-02 20:52:50.172,239,throughput,1.81
2017-03-02 20:53:41.168,240,throughput,2.56
2017-03-02 20:54:24.042,241,throughput,1.6
2017-03-02 20:55:14.718,242,throughput,2.5
2017-03-02 20:55:57.716,243,throughput,2.05
2017-03-02 20:56:48.237,244,throughput,2.58
2017-03-02 20:57:55.296,245,throughput,1.98
2017-03-02 21:16:10.771,246,throughput,1.79
2017-03-02 21:17:01.065,247,throughput,2.53
2017-03-02 21:17:43.845,248,throughput,2.05
2017-03-02 21:18:34.311,249,throughput,2.52
2017-03-02 21:19:17.146,250,throughput,1.84
2017-03-02 21:20:07.803,251,throughput,2.47
2017-03-02 21:20:50.617,252,throughput,2.29
2017-03-02 21:21:41.359,253,throughput,2.54
2017-03-02 21:52:45.511,254,throughput,1.72
2017-03-02 21:54:12.999,255,throughput,1.85
2017-03-02 21:55:04.266,256,throughput,2.47
2017-03-02 21:55:47.146,257,throughput,2.09
2017-03-02 22:01:59.617,258,throughput,0.28
2017-03-02 22:03:07.136,259,throughput,2.51
2017-03-02 22:03:49.949,260,throughput,2.01
2017-03-02 22:04:40.831,261,throughput,2.61
2017-03-02 22:05:23.656,262,throughput,2.22
2017-03-02 22:06:14.232,263,throughput,2.49
2017-03-02 22:06:57.114,264,throughput,2.21
2017-03-02 22:07:47.884,265,throughput,2.49
2017-03-02 22:08:55.213,266,throughput,2.36
2017-03-02 22:22:01.651,267,throughput,1.96
2017-03-02 22:23:09.300,268,throughput,2.53
2017-03-02 22:23:52.144,269,throughput,2.18
2017-03-02 22:24:42.672,270,throughput,2.45
2017-03-02 22:25:25.541,271,throughput,1.72
2017-03-02 22:26:16.707,272,throughput,2.46
2017-03-02 22:26:59.656,273,throughput,2.54
2017-03-02 22:27:50.266,274,throughput,2.49
2017-03-02 22:28:57.487,275,throughput,0.39
2017-03-02 22:35:54.608,276,throughput,1.64
2017-03-02 22:37:01.293,277,throughput,2.59
2017-03-02 22:37:44.217,278,throughput,0.52
2017-03-02 22:38:35.183,279,throughput,2.49
2017-03-02 22:39:18.051,280,throughput,1.98
2017-03-02 22:40:08.680,281,throughput,2.58
2017-03-02 22:40:51.594,282,throughput,2.47
2017-03-02 22:41:42.157,283,throughput,2.65
2017-03-02 22:42:48.723,284,throughput,1.48
2017-03-02 22:44:04.042,285,throughput,2.66
2017-03-02 22:45:11.083,286,throughput,2.56
2017-03-02 22:45:53.976,287,throughput,1.49
2017-03-02 22:46:44.922,288,throughput,2.54
2017-03-02 22:47:27.826,289,throughput,2.06
2017-03-02 22:48:18.534,290,throughput,2.52
2017-03-02 22:49:01.442,291,throughput,1.77
2017-03-02 22:49:52.346,292,throughput,2.68
2017-03-02 22:52:11.853,293,throughput,2.17
2017-03-02 22:53:18.090,294,throughput,2.54
2017-03-02 22:54:51.602,295,throughput,2.47
2017-03-02 22:56:25.103,296,throughput,2.56
2017-03-02 22:57:07.988,297,throughput,1.9
2017-03-02 22:57:58.850,298,throughput,2.59
2017-03-02 22:59:05.825,299,throughput,2.03
2017-03-02 23:05:38.945,300,throughput,1.95
2017-03-02 23:06:46.959,301,throughput,2.51
2017-03-02 23:07:29.840,302,throughput,2.3
2017-03-02 23:08:20.836,303,throughput,2.55
2017-03-02 23:09:03.637,304,throughput,2.34
2017-03-02 23:09:54.535,305,throughput,2.61
2017-03-02 23:10:37.472,306,throughput,1.83
2017-03-02 23:11:28.235,307,throughput,2.55
2017-03-02 23:12:35.076,308,throughput,2.02
2017-03-02 23:19:18.269,309,throughput,2.29
2017-03-02 23:20:25.218,310,throughput,2.6
2017-03-02 23:21:07.937,311,throughput,1.9
2017-03-02 23:21:58.485,312,throughput,2.57
2017-03-02 23:22:41.380,313,throughput,1.88
2017-03-02 23:23:32.230,314,throughput,2.42
2017-03-02 23:24:15.057,315,throughput,1.7
2017-03-02 23:25:06.201,316,throughput,2.68
2017-03-02 23:26:13.548,317,throughput,1.99
2017-03-02 23:33:33.138,318,throughput,1.57
2017-03-02 23:34:41.330,319,throughput,2.51
2017-03-02 23:35:24.241,320,throughput,1.92
2017-03-02 23:36:15.221,321,throughput,2.6
2017-03-02 23:36:58.184,322,throughput,1.66
2017-03-02 23:37:49.149,323,throughput,2.61
2017-03-02 23:38:32.106,324,throughput,1.51
2017-03-02 23:39:23.169,325,throughput,2.47
2017-03-03 12:20:53.254,326,throughput,1
2017-03-03 12:22:01.099,327,throughput,2.57
2017-03-03 12:22:44.017,328,throughput,1.87
2017-03-03 12:23:34.590,329,throughput,2.49
2017-03-03 12:24:17.449,330,throughput,1.77
2017-03-03 12:25:08.298,331,throughput,2.57
2017-03-03 12:26:41.618,332,throughput,2.53
2017-03-03 12:29:04.306,333,throughput,1.88
2017-03-03 12:30:10.727,334,throughput,2.45
2017-03-03 12:31:44.169,335,throughput,2.49
2017-03-03 12:32:27.054,336,throughput,2.15
2017-03-03 12:33:17.579,337,throughput,2.47
2017-03-03 12:34:00.480,338,throughput,2.17
2017-03-03 12:34:51.786,339,throughput,2.44
2017-03-03 12:35:59.036,340,throughput,1.55
2017-03-03 12:37:15.001,341,throughput,1.97
2017-03-03 12:38:22.308,342,throughput,2.48
2017-03-03 12:39:05.109,343,throughput,2.07
2017-03-03 12:39:55.769,344,throughput,2.57
2017-03-03 12:40:38.581,345,throughput,1.98
2017-03-03 12:41:29.335,346,throughput,2.48
2017-03-03 12:42:12.145,347,throughput,2.02
2017-03-03 12:43:02.742,348,throughput,2.45
2017-03-03 12:44:09.521,349,throughput,2.01
2017-03-03 12:45:24.645,350,throughput,1.35
2017-03-03 12:46:31.905,351,throughput,2.56
2017-03-03 12:47:14.780,352,throughput,1.74
2017-03-03 12:48:05.411,353,throughput,2.47
2017-03-03 12:48:48.162,354,throughput,1.68
2017-03-03 12:49:39.029,355,throughput,2.4
2017-03-03 12:50:21.851,356,throughput,1.85
2017-03-03 12:51:12.355,357,throughput,2.56
2017-03-03 12:52:18.696,358,throughput,1.98
2017-03-03 12:53:36.706,359,throughput,1.8
2017-03-03 12:54:43.977,360,throughput,2.53
2017-03-03 12:56:17.607,361,throughput,2.44
2017-03-03 12:57:00.376,362,throughput,1.74
2017-03-03 12:57:51.153,363,throughput,2.48
2017-03-03 12:58:34.126,364,throughput,1.96
2017-03-03 12:59:24.817,365,throughput,2.54
2017-03-03 13:02:55.015,366,throughput,2.44
2017-03-03 13:03:37.811,367,throughput,1.57
2017-03-03 13:04:28.482,368,throughput,2.44
2017-03-03 13:05:11.317,369,throughput,1.87
2017-03-03 13:06:01.989,370,throughput,2.41
2017-03-03 13:06:44.838,371,throughput,1.98
2017-03-03 13:07:35.443,372,throughput,2.5
2017-03-03 13:08:42.219,373,throughput,1.87
2017-03-03 13:09:55.814,374,throughput,2.04
2017-03-03 13:11:03.336,375,throughput,2.51
2017-03-03 13:11:46.114,376,throughput,2.08
2017-03-03 13:12:36.981,377,throughput,2.52
2017-03-03 13:13:19.856,378,throughput,2.04
2017-03-03 13:14:10.530,379,throughput,2.45
2017-03-03 13:15:43.953,380,throughput,2.51
2017-03-03 13:16:50.772,381,throughput,2.15
2017-03-03 13:18:05.225,382,throughput,1.6
2017-03-03 13:19:12.857,383,throughput,2.49
2017-03-03 13:19:55.717,384,throughput,2.17
2017-03-03 13:20:46.587,385,throughput,2.47
2017-03-03 13:21:29.570,386,throughput,2.16
2017-03-03 13:22:20.440,387,throughput,2.51
2017-03-03 13:23:03.293,388,throughput,1.83
2017-03-03 13:23:54.116,389,throughput,2.68
2017-03-03 13:25:01.711,390,throughput,2.22
2017-03-03 13:26:14.879,391,throughput,2.01
2017-03-03 13:27:21.998,392,throughput,2.5
2017-03-03 13:28:05.011,393,throughput,2.06
2017-03-03 13:28:55.946,394,throughput,2.42
2017-03-03 13:47:05.897,395,throughput,2.43
2017-03-03 13:47:48.778,396,throughput,2.3
2017-03-03 13:48:39.778,397,throughput,2.41
2017-03-03 13:50:13.195,398,throughput,2.47
2017-03-03 13:50:56.039,399,throughput,2.3
2017-03-03 13:51:46.951,400,throughput,2.45
2017-03-03 13:52:53.705,401,throughput,1.9
2017-03-03 13:54:10.400,402,throughput,2.46
2017-03-03 13:55:18.033,403,throughput,2.42
2017-03-03 13:56:00.989,404,throughput,1.92
2017-03-03 13:56:51.698,405,throughput,2.59
2017-03-03 13:57:34.581,406,throughput,1.8
2017-03-03 13:58:25.561,407,throughput,2.55
2017-03-03 13:59:08.988,408,throughput,2.16
2017-03-03 13:59:59.611,409,throughput,2.37
2017-03-03 14:03:28.682,410,throughput,2.63
2017-03-03 14:05:02.149,411,throughput,2.51
2017-03-03 14:06:35.708,412,throughput,2.47
2017-03-03 14:07:18.587,413,throughput,1.99
2017-03-03 14:08:09.226,414,throughput,2.53
2017-03-03 14:09:16.186,415,throughput,1.51
2017-03-03 14:10:32.443,416,throughput,2.13
2017-03-03 14:11:40.314,417,throughput,2.51
2017-03-03 14:12:23.172,418,throughput,1.21
2017-03-03 14:13:13.902,419,throughput,2.56
2017-03-03 14:13:56.740,420,throughput,1.73
2017-03-03 14:14:47.782,421,throughput,2.45
2017-03-03 14:15:30.610,422,throughput,1.57
2017-03-03 14:16:21.191,423,throughput,2.59
2017-03-03 14:17:28.074,424,throughput,1.79
2017-03-03 14:18:42.718,425,throughput,2.18
2017-03-03 14:19:49.461,426,throughput,2.55
2017-03-03 14:20:32.289,427,throughput,1.82
2017-03-03 14:21:23.177,428,throughput,2.49
2017-03-03 14:22:06.004,429,throughput,2.06
2017-03-03 14:22:56.665,430,throughput,2.55
2017-03-03 14:24:29.858,431,throughput,2.5
2017-03-03 14:25:36.613,432,throughput,1.72
2017-03-03 14:26:47.571,433,throughput,2.33
2017-03-03 14:28:25.298,434,throughput,1.65
2017-03-03 14:29:58.738,435,throughput,1.58
2017-03-03 14:33:29.143,436,throughput,1.91
2017-03-03 14:36:06.683,437,throughput,2.46
2017-03-03 14:36:49.542,438,throughput,1.62
2017-03-03 14:37:40.480,439,throughput,2.57
2017-03-03 14:38:23.299,440,throughput,2.27
2017-03-03 14:39:13.997,441,throughput,2.56
2017-03-03 14:40:47.348,442,throughput,2.53
2017-03-03 14:41:53.953,443,throughput,1.65
2017-03-03 14:43:03.418,444,throughput,1.94
2017-03-03 14:44:10.990,445,throughput,2.51
2017-03-03 14:44:53.693,446,throughput,1.65
2017-03-03 14:45:44.376,447,throughput,2.56
2017-03-03 14:47:17.652,448,throughput,2.48
2017-03-03 14:48:00.357,449,throughput,2.2
2017-03-03 14:48:51.070,450,throughput,2.52
2017-03-03 15:00:13.898,451,throughput,2.42
2017-03-03 15:01:47.361,452,throughput,2.58
2017-03-03 15:03:20.836,453,throughput,2.54
2017-03-03 15:04:03.704,454,throughput,2.12
2017-03-03 15:04:54.514,455,throughput,2.53
2017-03-03 15:06:01.658,456,throughput,1.52
2017-03-03 15:18:52.184,457,throughput,2.52
2017-03-03 15:20:00.378,458,throughput,2.46
2017-03-03 15:20:43.245,459,throughput,2.12
2017-03-03 15:21:34.205,460,throughput,2.37
2017-03-03 15:22:17.019,461,throughput,1.86
2017-03-03 15:23:07.832,462,throughput,2.44
2017-03-03 15:23:50.629,463,throughput,1.67
2017-03-03 15:24:41.405,464,throughput,2.44
2017-03-03 15:25:54.811,465,throughput,2.06
2017-03-03 15:27:08.995,466,throughput,1.89
2017-03-03 15:28:16.912,467,throughput,2.36
2017-03-03 15:28:59.683,468,throughput,2.24
2017-03-03 15:29:50.189,469,throughput,2.47
2017-03-03 15:30:33.033,470,throughput,2.46
2017-03-03 15:31:23.660,471,throughput,2.5
2017-03-03 15:32:06.474,472,throughput,1.78
2017-03-03 15:32:56.940,473,throughput,2.51
2017-03-03 15:34:10.372,474,throughput,1.79
2017-03-03 15:35:24.931,475,throughput,1.44
2017-03-03 15:37:09.677,476,throughput,1.69
2017-03-03 15:38:43.153,477,throughput,1.64
2017-03-03 15:40:16.601,478,throughput,1.85
2017-03-03 15:42:20.760,479,throughput,2.09
2017-03-03 15:43:41.836,480,throughput,1.92
2017-03-03 15:44:49.377,481,throughput,2.4
2017-03-03 15:46:23.269,482,throughput,2.47
2017-03-03 15:47:06.168,483,throughput,2.97
2017-03-03 15:47:57.386,484,throughput,2.43
2017-03-03 15:48:40.196,485,throughput,2.35
2017-03-03 15:49:31.041,486,throughput,2.38
2017-03-03 15:50:44.807,487,throughput,2.7
2017-03-03 15:51:54.250,488,throughput,2.7
2017-03-03 15:53:02.773,489,throughput,2.46
2017-03-03 15:53:45.646,490,throughput,2.33
2017-03-03 15:54:36.447,491,throughput,2.53
2017-03-03 15:55:19.322,492,throughput,1.81
2017-03-03 15:56:10.007,493,throughput,2.36
2017-03-03 15:56:52.863,494,throughput,1.9
2017-03-03 15:57:43.874,495,throughput,2.48
2017-03-03 15:58:57.439,496,throughput,2.33
2017-03-03 16:00:07.011,497,throughput,1.5
2017-03-03 16:01:15.151,498,throughput,2.38
2017-03-03 16:02:48.535,499,throughput,2.47
2017-03-03 16:03:31.468,500,throughput,1.58
2017-03-03 16:04:22.283,501,throughput,2.44
2017-03-03 16:05:05.097,502,throughput,1.61
2017-03-03 16:05:55.860,503,throughput,2.38
2017-03-03 16:07:09.313,504,throughput,2.32
2017-03-03 16:08:30.894,505,throughput,1.68
2017-03-03 16:09:38.344,506,throughput,2.47
2017-03-03 16:10:21.246,507,throughput,2.18
2017-03-03 16:11:12.028,508,throughput,2.47
2017-03-03 16:11:54.870,509,throughput,1.87
2017-03-03 16:12:45.644,510,throughput,2.48
2017-03-03 16:13:28.493,511,throughput,2
2017-03-03 16:14:19.127,512,throughput,2.57
2017-03-03 16:15:33.014,513,throughput,2.06
2017-03-03 16:16:59.963,514,throughput,1.83
2017-03-03 16:18:07.784,515,throughput,2.43
2017-03-03 16:18:50.650,516,throughput,1.6
2017-03-03 16:19:41.438,517,throughput,2.42
2017-03-03 16:20:24.245,518,throughput,1.54
2017-03-03 16:21:14.956,519,throughput,2.45
2017-03-03 16:21:57.785,520,throughput,1.75
2017-03-03 16:22:48.584,521,throughput,2.35
2017-03-03 16:24:01.929,522,throughput,2.08
2017-03-03 16:25:29.161,523,throughput,1.75
2017-03-03 16:26:36.558,524,throughput,2.41
2017-03-03 16:27:19.335,525,throughput,2.45
2017-03-03 16:28:10.222,526,throughput,2.38
2017-03-03 16:28:53.036,527,throughput,2
2017-03-03 16:29:43.796,528,throughput,2.43
2017-03-03 16:30:26.569,529,throughput,1.72
2017-03-03 16:31:17.194,530,throughput,2.45
2017-03-03 16:32:30.306,531,throughput,2.14
2017-03-03 16:33:55.906,532,throughput,1.56
2017-03-03 16:35:03.010,533,throughput,2.47
2017-03-03 16:36:36.240,534,throughput,2.43
2017-03-03 16:38:09.775,535,throughput,2.43
2017-03-03 16:39:42.818,536,throughput,2.44
2017-03-03 16:47:49.907,537,throughput,1.22
2017-03-03 16:48:56.916,538,throughput,2.49
2017-03-05 12:55:50.379,539,throughput,2.42
2017-03-05 12:56:33.141,540,throughput,1.74
2017-03-05 12:57:23.690,541,throughput,2.48
2017-03-05 12:58:06.749,542,throughput,1.63
2017-03-05 12:58:57.430,543,throughput,2.44
2017-03-05 13:00:09.899,544,throughput,1.24
2017-03-05 13:02:44.567,545,throughput,2.46
2017-03-05 13:03:27.525,546,throughput,1.77
2017-03-05 13:04:18.452,547,throughput,2.52
2017-03-05 13:05:01.360,548,throughput,2.05
2017-03-05 13:05:52.090,549,throughput,2.49
2017-03-05 13:06:34.926,550,throughput,1.9
2017-03-05 13:07:25.983,551,throughput,2.43
2017-03-05 13:08:39.943,552,throughput,1.97
2017-03-05 13:10:06.801,553,throughput,1.97
2017-03-05 13:11:11.329,554,throughput,2.5
2017-03-05 13:11:54.132,555,throughput,1.53
2017-03-05 13:12:44.814,556,throughput,2.39
2017-03-05 13:13:27.590,557,throughput,1.9
2017-03-05 13:14:18.156,558,throughput,2.46
2017-03-05 13:15:01.030,559,throughput,1.68
