timestamp,Order,name,value
2017-02-22 04:13:09.189,50,throughput,2.07
2017-02-22 04:13:58.975,51,throughput,2.48
2017-02-22 04:14:57.634,52,throughput,1.9
2017-02-24 13:41:00.167,53,throughput,1.8
2017-02-24 13:41:50.511,54,throughput,2.56
2017-02-24 13:42:49.202,55,throughput,2.32
2017-02-24 14:26:29.215,56,throughput,2.02
2017-02-24 14:27:19.325,57,throughput,2.56
2017-02-24 14:28:18.051,58,throughput,2.71
2017-02-24 15:22:37.758,59,throughput,1.23
2017-02-24 15:23:27.832,60,throughput,2.53
2017-02-24 15:24:26.347,61,throughput,0.53
2017-02-24 15:29:29.841,62,throughput,0.96
2017-02-24 15:30:20.603,63,throughput,2.42
2017-02-24 15:31:19.279,64,throughput,NULL
2017-02-24 15:39:58.331,65,throughput,NULL
2017-02-24 15:40:50.205,66,throughput,2.52
2017-02-24 15:41:48.765,67,throughput,1.25
2017-02-24 15:43:33.515,68,throughput,2.14
2017-02-24 15:44:23.929,69,throughput,2.38
2017-02-24 15:45:22.490,70,throughput,NULL
2017-02-24 15:47:07.328,71,throughput,1.6
2017-02-24 15:47:57.862,72,throughput,2.31
2017-02-24 15:48:56.458,73,throughput,1.74
2017-02-24 15:50:41.352,74,throughput,0.3
2017-02-24 15:51:31.871,75,throughput,2.5
2017-02-24 15:52:30.614,76,throughput,1.6
2017-02-24 15:54:15.708,77,throughput,1.53
2017-02-24 15:55:06.276,78,throughput,2.48
2017-02-24 15:56:04.922,79,throughput,2.26
2017-02-24 15:57:50.008,80,throughput,1.37
2017-02-24 15:58:40.920,81,throughput,2.45
2017-02-24 15:59:39.581,82,throughput,1.93
2017-02-24 16:01:24.475,83,throughput,NULL
2017-02-24 16:02:15.251,84,throughput,2.45
2017-02-24 16:03:13.811,85,throughput,1.6
2017-02-24 16:04:58.495,86,throughput,1.64
2017-02-24 16:05:48.046,87,throughput,2.47
2017-02-24 16:06:46.713,88,throughput,NULL
2017-02-24 16:08:31.697,89,throughput,1.84
2017-02-24 16:09:22.233,90,throughput,2.4
2017-02-24 16:10:21.156,91,throughput,1.82
2017-02-24 16:12:06.334,92,throughput,1.83
2017-02-24 16:12:57.658,93,throughput,2.5
2017-02-24 16:13:56.313,94,throughput,1.87
2017-02-24 16:34:19.481,95,throughput,NULL
2017-02-24 16:35:10.684,96,throughput,2.43
2017-02-24 16:36:09.649,97,throughput,0.35
2017-02-24 16:38:50.207,98,throughput,1.22
2017-02-24 16:39:40.193,99,throughput,2.43
2017-02-24 16:40:38.778,100,throughput,NULL
2017-02-24 16:43:19.849,101,throughput,2.05
2017-02-24 16:44:10.979,102,throughput,2.55
2017-02-24 16:45:09.514,103,throughput,1.45
2017-02-24 16:47:48.576,104,throughput,1.71
2017-02-24 16:48:39.352,105,throughput,2.45
2017-02-24 16:49:37.994,106,throughput,1.77
2017-02-24 17:45:09.923,107,throughput,NULL
2017-02-24 17:45:59.464,108,throughput,2.56
2017-02-24 17:54:47.633,109,throughput,2.5
2017-02-24 18:01:29.765,110,throughput,NULL
2017-02-24 18:02:20.331,111,throughput,2.6
2017-02-24 18:04:34.972,112,throughput,NULL
2017-02-24 18:14:54.776,113,throughput,NULL
2017-02-24 18:15:45.086,114,throughput,2.54
2017-02-24 18:16:43.844,115,throughput,NULL
2017-02-25 14:00:36.798,116,throughput,2.17
2017-02-25 14:01:26.718,117,throughput,2.53
2017-02-25 14:02:25.454,118,throughput,2.16
2017-02-25 14:33:16.654,119,throughput,NULL
2017-02-25 14:34:19.367,120,throughput,NULL
2017-02-25 14:39:16.552,121,throughput,NULL
2017-02-25 14:40:17.890,122,throughput,2.42
2017-02-25 15:04:15.370,123,throughput,1.75
2017-02-25 15:05:22.084,124,throughput,NULL
2017-02-25 15:17:46.690,125,throughput,2.07
2017-02-25 15:18:53.491,126,throughput,NULL
2017-02-25 15:34:15.098,127,throughput,1.74
2017-02-25 15:35:22.261,128,throughput,2.57
2017-02-25 15:47:11.047,129,throughput,2.27
2017-02-25 15:47:48.669,130,throughput,2.51
2017-02-25 16:04:18.318,131,throughput,2.06
2017-02-25 16:04:56.297,132,throughput,2.48
2017-02-25 16:09:15.827,133,throughput,0.34
2017-02-25 16:09:53.871,134,throughput,2.49
2017-02-25 16:21:12.665,135,throughput,2.09
2017-02-25 16:21:51.121,136,throughput,2.62
2017-02-25 16:30:04.427,137,throughput,2.71
2017-02-25 16:30:42.499,138,throughput,2.56
2017-02-25 16:44:18.766,139,throughput,NULL
2017-02-25 16:44:56.079,140,throughput,NULL
2017-02-25 16:53:23.607,141,throughput,1.77
2017-02-25 16:54:01.358,142,throughput,2.58
2017-02-25 17:02:44.067,143,throughput,NULL
2017-02-25 17:03:22.158,144,throughput,2.53
2017-02-25 17:04:57.451,145,throughput,2.14
2017-02-25 17:05:35.506,146,throughput,2.51
2017-02-25 17:07:10.292,147,throughput,NULL
2017-02-25 17:07:48.201,148,throughput,2.48
2017-02-25 17:09:22.905,149,throughput,NULL
2017-02-25 17:10:00.757,150,throughput,2.48
2017-02-25 17:11:36.181,151,throughput,NULL
2017-02-25 17:12:14.367,152,throughput,2.51
2017-02-25 17:26:12.928,153,throughput,1.93
2017-02-25 17:26:50.810,154,throughput,2.53
2017-02-25 17:28:21.246,155,throughput,0.21
2017-02-25 17:28:59.523,156,throughput,2.46
2017-02-25 17:30:29.601,157,throughput,2.39
2017-02-25 17:31:07.639,158,throughput,2.64
2017-02-25 17:32:37.940,159,throughput,1.77
2017-02-25 17:33:16.050,160,throughput,2.55
2017-02-25 17:34:46.943,161,throughput,1.77
2017-02-25 17:35:24.895,162,throughput,2.53
2017-02-25 17:41:39.739,163,throughput,1.57
2017-02-25 17:42:17.948,164,throughput,2.51
2017-02-25 17:46:53.739,165,throughput,1.92
2017-02-25 17:47:31.681,166,throughput,2.5
2017-02-25 17:50:53.819,167,throughput,1.68
2017-02-25 17:51:31.842,168,throughput,2.55
2017-02-25 17:57:55.138,169,throughput,2.37
2017-02-25 17:58:33.076,170,throughput,2.42
2017-02-25 18:04:56.884,171,throughput,NULL
2017-02-25 18:05:35.040,172,throughput,2.57
2017-02-25 18:11:58.435,173,throughput,2.93
2017-02-25 18:12:36.363,174,throughput,2.56
2017-02-25 18:18:59.942,175,throughput,1.94
2017-02-25 18:19:37.989,176,throughput,NULL
2017-02-25 18:30:42.975,177,throughput,2.02
2017-02-25 18:31:20.912,178,throughput,2.45
2017-02-25 18:37:44.440,179,throughput,2.5
2017-02-25 18:38:22.532,180,throughput,2.43
2017-02-25 18:47:50.783,181,throughput,1.72
2017-02-25 18:48:22.541,182,throughput,NULL
2017-02-25 18:49:50.839,183,throughput,2.24
2017-02-25 18:50:22.931,184,throughput,NULL
2017-03-02 13:58:01.776,185,throughput,1.82
2017-03-02 13:58:33.478,186,throughput,NULL
2017-03-02 16:30:41.697,187,throughput,NULL
2017-03-02 16:31:20.249,188,throughput,NULL
2017-03-02 16:32:24.071,189,throughput,2.13
2017-03-02 16:32:56.407,190,throughput,NULL
2017-03-02 16:35:39.968,191,throughput,1.98
2017-03-02 16:36:17.754,192,throughput,2.54
2017-03-02 16:37:21.638,193,throughput,2
2017-03-02 16:37:53.061,194,throughput,NULL
2017-03-02 16:42:59.704,195,throughput,1.56
2017-03-02 16:43:37.227,196,throughput,2.54
2017-03-02 16:44:42.122,197,throughput,1.84
2017-03-02 16:45:20.207,198,throughput,NULL
2017-03-02 16:48:42.291,199,throughput,1.99
2017-03-02 16:49:19.925,200,throughput,2.54
2017-03-02 16:50:25.936,201,throughput,2.01
2017-03-02 16:51:03.546,202,throughput,2.55
2017-03-02 16:58:01.272,203,throughput,1.82
2017-03-02 16:58:38.861,204,throughput,2.49
2017-03-02 17:00:19.045,205,throughput,0.28
2017-03-02 17:00:56.646,206,throughput,NULL
2017-03-02 17:27:26.861,207,throughput,2.46
2017-03-02 17:28:16.791,208,throughput,NULL
2017-03-02 17:29:00.460,209,throughput,1.89
2017-03-02 17:29:50.133,210,throughput,NULL
2017-03-02 17:43:24.739,211,throughput,1.4
2017-03-02 17:44:15.542,212,throughput,2.5
2017-03-02 17:44:58.375,213,throughput,NULL
2017-03-02 17:45:49.064,214,throughput,2.56
2017-03-02 17:51:35.634,215,throughput,2.2
2017-03-02 17:52:26.371,216,throughput,2.57
2017-03-02 17:53:09.259,217,throughput,2.26
2017-03-02 17:53:59.850,218,throughput,2.6
2017-03-02 18:02:44.856,219,throughput,1.7
2017-03-02 18:03:35.567,220,throughput,2.56
2017-03-02 18:04:18.456,221,throughput,1.99
2017-03-02 18:05:09.134,222,throughput,2.59
2017-03-02 18:05:52.047,223,throughput,2.08
2017-03-02 18:06:42.969,224,throughput,2.47
2017-03-02 18:07:25.861,225,throughput,1.67
2017-03-02 18:08:16.685,226,throughput,2.55
2017-03-02 18:25:24.511,227,throughput,NULL
2017-03-02 18:26:15.266,228,throughput,2.56
2017-03-02 18:26:58.138,229,throughput,NULL
2017-03-02 18:27:48.942,230,throughput,2.57
2017-03-02 18:28:31.822,231,throughput,NULL
2017-03-02 18:29:22.354,232,throughput,2.56
2017-03-02 18:30:05.245,233,throughput,NULL
2017-03-02 18:30:55.937,234,throughput,2.66
2017-03-02 18:43:40.132,235,throughput,NULL
2017-03-02 18:44:31.091,236,throughput,2.52
2017-03-02 18:45:14.017,237,throughput,0.4
2017-03-02 18:46:04.922,238,throughput,2.57
2017-03-02 18:46:47.873,239,throughput,NULL
2017-03-02 18:47:38.413,240,throughput,2.5
2017-03-02 18:48:21.740,241,throughput,1.35
2017-03-02 18:49:12.559,242,throughput,2.57
2017-03-02 19:02:36.784,243,throughput,NULL
2017-03-02 19:03:27.920,244,throughput,2.48
2017-03-02 19:04:10.726,245,throughput,NULL
2017-03-02 19:05:01.102,246,throughput,2.47
2017-03-02 19:05:44.084,247,throughput,NULL
2017-03-02 19:06:34.836,248,throughput,2.61
2017-03-02 19:07:17.671,249,throughput,NULL
2017-03-02 19:08:08.423,250,throughput,2.57
2017-03-02 19:14:33.492,251,throughput,0.32
2017-03-02 19:15:24.535,252,throughput,2.52
2017-03-02 19:16:07.296,253,throughput,1.85
2017-03-02 19:16:57.954,254,throughput,2.58
2017-03-02 19:17:40.894,255,throughput,1.77
2017-03-02 19:18:31.691,256,throughput,2.53
2017-03-02 19:19:14.571,257,throughput,1.77
2017-03-02 19:20:05.348,258,throughput,2.69
2017-03-02 19:21:12.123,259,throughput,1.8
2017-03-02 19:22:05.514,260,throughput,2.6
2017-03-02 19:22:48.406,261,throughput,1.35
2017-03-02 19:23:39.238,262,throughput,2.51
2017-03-02 19:24:22.174,263,throughput,1.96
2017-03-02 19:25:12.992,264,throughput,2.51
2017-03-02 19:25:55.910,265,throughput,2.3
2017-03-02 19:26:46.815,266,throughput,2.46
2017-03-02 19:58:54.229,267,throughput,1.85
2017-03-02 19:59:39.054,268,throughput,NULL
2017-03-02 20:00:21.923,269,throughput,NULL
2017-03-02 20:01:06.477,270,throughput,NULL
2017-03-02 20:01:49.104,271,throughput,NULL
2017-03-02 20:02:33.854,272,throughput,NULL
2017-03-02 20:03:16.704,273,throughput,2.1
2017-03-02 20:04:01.866,274,throughput,NULL
2017-03-02 20:10:54.081,275,throughput,1.83
2017-03-02 20:11:45.343,276,throughput,2.55
2017-03-02 20:12:28.291,277,throughput,2.03
2017-03-02 20:13:18.906,278,throughput,2.51
2017-03-02 20:14:01.847,279,throughput,1.82
2017-03-02 20:14:52.602,280,throughput,2.54
2017-03-02 20:15:35.412,281,throughput,2.13
2017-03-02 20:16:25.899,282,throughput,2.55
2017-03-02 20:17:32.499,283,throughput,1.82
2017-03-02 20:18:27.905,284,throughput,2.57
2017-03-02 20:19:10.819,285,throughput,2.62
2017-03-02 20:20:01.513,286,throughput,2.46
2017-03-02 20:20:44.311,287,throughput,NULL
2017-03-02 20:21:34.926,288,throughput,2.54
2017-03-02 20:22:17.752,289,throughput,0.36
2017-03-02 20:23:08.259,290,throughput,2.52
2017-03-02 20:24:16.006,291,throughput,1.7
2017-03-02 20:25:10.290,292,throughput,NULL
2017-03-02 20:25:52.960,293,throughput,1.06
2017-03-02 20:26:43.645,294,throughput,NULL
2017-03-02 20:27:26.407,295,throughput,1.88
2017-03-02 20:28:16.841,296,throughput,NULL
2017-03-02 20:28:59.540,297,throughput,1.52
2017-03-02 20:29:50.562,298,throughput,NULL
2017-03-02 20:30:57.482,299,throughput,1.86
2017-03-02 20:31:42.192,300,throughput,NULL
2017-03-02 20:32:24.837,301,throughput,2.28
2017-03-02 20:33:15.792,302,throughput,NULL
2017-03-02 20:33:58.616,303,throughput,2.05
2017-03-02 20:34:49.268,304,throughput,NULL
2017-03-02 20:35:32.043,305,throughput,1.48
2017-03-02 20:36:24.801,306,throughput,NULL
2017-03-02 20:37:31.817,307,throughput,1.67
2017-03-02 20:38:28.110,308,throughput,NULL
2017-03-02 20:39:10.728,309,throughput,NULL
2017-03-02 20:40:01.305,310,throughput,NULL
2017-03-02 20:40:44.051,311,throughput,1.86
2017-03-02 20:41:34.681,312,throughput,NULL
2017-03-02 20:42:17.445,313,throughput,2.35
2017-03-02 20:43:08.033,314,throughput,NULL
2017-03-02 20:51:16.115,315,throughput,1.48
2017-03-02 20:52:07.126,316,throughput,2.57
2017-03-02 20:52:50.172,317,throughput,1.81
2017-03-02 20:53:41.168,318,throughput,2.56
2017-03-02 20:54:24.042,319,throughput,1.6
2017-03-02 20:55:14.718,320,throughput,2.5
2017-03-02 20:55:57.716,321,throughput,2.05
2017-03-02 20:56:48.237,322,throughput,2.58
2017-03-02 20:57:55.296,323,throughput,1.98
2017-03-02 20:58:50.586,324,throughput,NULL
2017-03-02 21:14:38.184,325,throughput,NULL
2017-03-02 21:16:10.771,326,throughput,1.79
2017-03-02 21:17:01.065,327,throughput,2.53
2017-03-02 21:17:43.845,328,throughput,2.05
2017-03-02 21:18:34.311,329,throughput,2.52
2017-03-02 21:19:17.146,330,throughput,1.84
2017-03-02 21:20:07.803,331,throughput,2.47
2017-03-02 21:20:50.617,332,throughput,2.29
2017-03-02 21:21:41.359,333,throughput,2.54
2017-03-02 21:52:45.511,334,throughput,1.72
2017-03-02 21:53:30.245,335,throughput,NULL
2017-03-02 21:54:12.999,336,throughput,1.85
2017-03-02 21:55:04.266,337,throughput,2.47
2017-03-02 21:55:47.146,338,throughput,2.09
2017-03-02 21:57:33.127,339,throughput,NULL
2017-03-02 22:01:59.617,340,throughput,0.28
2017-03-02 22:03:07.136,341,throughput,2.51
2017-03-02 22:03:49.949,342,throughput,2.01
2017-03-02 22:04:40.831,343,throughput,2.61
2017-03-02 22:05:23.656,344,throughput,2.22
2017-03-02 22:06:14.232,345,throughput,2.49
2017-03-02 22:06:57.114,346,throughput,2.21
2017-03-02 22:07:47.884,347,throughput,2.49
2017-03-02 22:08:55.213,348,throughput,2.36
2017-03-02 22:22:01.651,349,throughput,1.96
2017-03-02 22:23:09.300,350,throughput,2.53
2017-03-02 22:23:52.144,351,throughput,2.18
2017-03-02 22:24:42.672,352,throughput,2.45
2017-03-02 22:25:25.541,353,throughput,1.72
2017-03-02 22:26:16.707,354,throughput,2.46
2017-03-02 22:26:59.656,355,throughput,2.54
2017-03-02 22:27:50.266,356,throughput,2.49
2017-03-02 22:28:57.487,357,throughput,0.39
2017-03-02 22:35:54.608,358,throughput,1.64
2017-03-02 22:37:01.293,359,throughput,2.59
2017-03-02 22:37:44.217,360,throughput,0.52
2017-03-02 22:38:35.183,361,throughput,2.49
2017-03-02 22:39:18.051,362,throughput,1.98
2017-03-02 22:40:08.680,363,throughput,2.58
2017-03-02 22:40:51.594,364,throughput,2.47
2017-03-02 22:41:42.157,365,throughput,2.65
2017-03-02 22:42:48.723,366,throughput,1.48
2017-03-02 22:44:04.042,367,throughput,2.66
2017-03-02 22:45:11.083,368,throughput,2.56
2017-03-02 22:45:53.976,369,throughput,1.49
2017-03-02 22:46:44.922,370,throughput,2.54
2017-03-02 22:47:27.826,371,throughput,2.06
2017-03-02 22:48:18.534,372,throughput,2.52
2017-03-02 22:49:01.442,373,throughput,1.77
2017-03-02 22:49:52.346,374,throughput,2.68
2017-03-02 22:50:58.765,375,throughput,NULL
2017-03-02 22:52:11.853,376,throughput,2.17
2017-03-02 22:53:18.090,377,throughput,2.54
2017-03-02 22:54:01.010,378,throughput,NULL
2017-03-02 22:54:51.602,379,throughput,2.47
2017-03-02 22:55:34.450,380,throughput,NULL
2017-03-02 22:56:25.103,381,throughput,2.56
2017-03-02 22:57:07.988,382,throughput,1.9
2017-03-02 22:57:58.850,383,throughput,2.59
2017-03-02 22:59:05.825,384,throughput,2.03
2017-03-02 23:05:38.945,385,throughput,1.95
2017-03-02 23:06:46.959,386,throughput,2.51
2017-03-02 23:07:29.840,387,throughput,2.3
2017-03-02 23:08:20.836,388,throughput,2.55
2017-03-02 23:09:03.637,389,throughput,2.34
2017-03-02 23:09:54.535,390,throughput,2.61
2017-03-02 23:10:37.472,391,throughput,1.83
2017-03-02 23:11:28.235,392,throughput,2.55
2017-03-02 23:12:35.076,393,throughput,2.02
2017-03-02 23:19:18.269,394,throughput,2.29
2017-03-02 23:20:25.218,395,throughput,2.6
2017-03-02 23:21:07.937,396,throughput,1.9
2017-03-02 23:21:58.485,397,throughput,2.57
2017-03-02 23:22:41.380,398,throughput,1.88
2017-03-02 23:23:32.230,399,throughput,2.42
2017-03-02 23:24:15.057,400,throughput,1.7
2017-03-02 23:25:06.201,401,throughput,2.68
2017-03-02 23:26:13.548,402,throughput,1.99
2017-03-02 23:33:33.138,403,throughput,1.57
2017-03-02 23:34:41.330,404,throughput,2.51
2017-03-02 23:35:24.241,405,throughput,1.92
2017-03-02 23:36:15.221,406,throughput,2.6
2017-03-02 23:36:58.184,407,throughput,1.66
2017-03-02 23:37:49.149,408,throughput,2.61
2017-03-02 23:38:32.106,409,throughput,1.51
2017-03-02 23:39:23.169,410,throughput,2.47
2017-03-02 23:40:29.869,411,throughput,NULL
2017-03-03 12:20:53.254,412,throughput,1
2017-03-03 12:22:01.099,413,throughput,2.57
2017-03-03 12:22:44.017,414,throughput,1.87
2017-03-03 12:23:34.590,415,throughput,2.49
2017-03-03 12:24:17.449,416,throughput,1.77
2017-03-03 12:25:08.298,417,throughput,2.57
2017-03-03 12:25:51.137,418,throughput,NULL
2017-03-03 12:26:41.618,419,throughput,2.53
2017-03-03 12:27:48.566,420,throughput,NULL
2017-03-03 12:29:04.306,421,throughput,1.88
2017-03-03 12:30:10.727,422,throughput,2.45
2017-03-03 12:30:53.572,423,throughput,NULL
2017-03-03 12:31:44.169,424,throughput,2.49
2017-03-03 12:32:27.054,425,throughput,2.15
2017-03-03 12:33:17.579,426,throughput,2.47
2017-03-03 12:34:00.480,427,throughput,2.17
2017-03-03 12:34:51.786,428,throughput,2.44
2017-03-03 12:35:59.036,429,throughput,1.55
2017-03-03 12:37:15.001,430,throughput,1.97
2017-03-03 12:38:22.308,431,throughput,2.48
2017-03-03 12:39:05.109,432,throughput,2.07
2017-03-03 12:39:55.769,433,throughput,2.57
2017-03-03 12:40:38.581,434,throughput,1.98
2017-03-03 12:41:29.335,435,throughput,2.48
2017-03-03 12:42:12.145,436,throughput,2.02
2017-03-03 12:43:02.742,437,throughput,2.45
2017-03-03 12:44:09.521,438,throughput,2.01
2017-03-03 12:45:24.645,439,throughput,1.35
2017-03-03 12:46:31.905,440,throughput,2.56
2017-03-03 12:47:14.780,441,throughput,1.74
2017-03-03 12:48:05.411,442,throughput,2.47
2017-03-03 12:48:48.162,443,throughput,1.68
2017-03-03 12:49:39.029,444,throughput,2.4
2017-03-03 12:50:21.851,445,throughput,1.85
2017-03-03 12:51:12.355,446,throughput,2.56
2017-03-03 12:52:18.696,447,throughput,1.98
2017-03-03 12:53:36.706,448,throughput,1.8
2017-03-03 12:54:43.977,449,throughput,2.53
2017-03-03 12:55:26.747,450,throughput,NULL
2017-03-03 12:56:17.607,451,throughput,2.44
2017-03-03 12:57:00.376,452,throughput,1.74
2017-03-03 12:57:51.153,453,throughput,2.48
2017-03-03 12:58:34.126,454,throughput,1.96
2017-03-03 12:59:24.817,455,throughput,2.54
2017-03-03 13:00:31.236,456,throughput,NULL
2017-03-03 13:01:47.106,457,throughput,NULL
2017-03-03 13:02:55.015,458,throughput,2.44
2017-03-03 13:03:37.811,459,throughput,1.57
2017-03-03 13:04:28.482,460,throughput,2.44
2017-03-03 13:05:11.317,461,throughput,1.87
2017-03-03 13:06:01.989,462,throughput,2.41
2017-03-03 13:06:44.838,463,throughput,1.98
2017-03-03 13:07:35.443,464,throughput,2.5
2017-03-03 13:08:42.219,465,throughput,1.87
2017-03-03 13:09:55.814,466,throughput,2.04
2017-03-03 13:11:03.336,467,throughput,2.51
2017-03-03 13:11:46.114,468,throughput,2.08
2017-03-03 13:12:36.981,469,throughput,2.52
2017-03-03 13:13:19.856,470,throughput,2.04
2017-03-03 13:14:10.530,471,throughput,2.45
2017-03-03 13:14:53.324,472,throughput,NULL
2017-03-03 13:15:43.953,473,throughput,2.51
2017-03-03 13:16:50.772,474,throughput,2.15
2017-03-03 13:18:05.225,475,throughput,1.6
2017-03-03 13:19:12.857,476,throughput,2.49
2017-03-03 13:19:55.717,477,throughput,2.17
2017-03-03 13:20:46.587,478,throughput,2.47
2017-03-03 13:21:29.570,479,throughput,2.16
2017-03-03 13:22:20.440,480,throughput,2.51
2017-03-03 13:23:03.293,481,throughput,1.83
2017-03-03 13:23:54.116,482,throughput,2.68
2017-03-03 13:25:01.711,483,throughput,2.22
2017-03-03 13:26:14.879,484,throughput,2.01
2017-03-03 13:27:21.998,485,throughput,2.5
2017-03-03 13:28:05.011,486,throughput,2.06
2017-03-03 13:28:55.946,487,throughput,2.42
2017-03-03 13:45:58.244,488,throughput,NULL
2017-03-03 13:47:05.897,489,throughput,2.43
2017-03-03 13:47:48.778,490,throughput,2.3
2017-03-03 13:48:39.778,491,throughput,2.41
2017-03-03 13:49:22.607,492,throughput,NULL
2017-03-03 13:50:13.195,493,throughput,2.47
2017-03-03 13:50:56.039,494,throughput,2.3
2017-03-03 13:51:46.951,495,throughput,2.45
2017-03-03 13:52:53.705,496,throughput,1.9
2017-03-03 13:54:10.400,497,throughput,2.46
2017-03-03 13:55:18.033,498,throughput,2.42
2017-03-03 13:56:00.989,499,throughput,1.92
2017-03-03 13:56:51.698,500,throughput,2.59
2017-03-03 13:57:34.581,501,throughput,1.8
2017-03-03 13:58:25.561,502,throughput,2.55
2017-03-03 13:59:08.988,503,throughput,2.16
2017-03-03 13:59:59.611,504,throughput,2.37
2017-03-03 14:01:06.678,505,throughput,NULL
2017-03-03 14:02:21.553,506,throughput,NULL
2017-03-03 14:03:28.682,507,throughput,2.63
2017-03-03 14:04:11.563,508,throughput,NULL
2017-03-03 14:05:02.149,509,throughput,2.51
2017-03-03 14:05:44.997,510,throughput,NULL
2017-03-03 14:06:35.708,511,throughput,2.47
2017-03-03 14:07:18.587,512,throughput,1.99
2017-03-03 14:08:09.226,513,throughput,2.53
2017-03-03 14:09:16.186,514,throughput,1.51
2017-03-03 14:10:32.443,515,throughput,2.13
2017-03-03 14:11:40.314,516,throughput,2.51
2017-03-03 14:12:23.172,517,throughput,1.21
2017-03-03 14:13:13.902,518,throughput,2.56
2017-03-03 14:13:56.740,519,throughput,1.73
2017-03-03 14:14:47.782,520,throughput,2.45
2017-03-03 14:15:30.610,521,throughput,1.57
2017-03-03 14:16:21.191,522,throughput,2.59
2017-03-03 14:17:28.074,523,throughput,1.79
2017-03-03 14:18:42.718,524,throughput,2.18
2017-03-03 14:19:49.461,525,throughput,2.55
2017-03-03 14:20:32.289,526,throughput,1.82
2017-03-03 14:21:23.177,527,throughput,2.49
2017-03-03 14:22:06.004,528,throughput,2.06
2017-03-03 14:22:56.665,529,throughput,2.55
2017-03-03 14:23:39.427,530,throughput,NULL
2017-03-03 14:24:29.858,531,throughput,2.5
2017-03-03 14:25:36.613,532,throughput,1.72
2017-03-03 14:26:47.571,533,throughput,2.33
2017-03-03 14:27:42.680,534,throughput,NULL
2017-03-03 14:28:25.298,535,throughput,1.65
2017-03-03 14:29:16.072,536,throughput,NULL
2017-03-03 14:29:58.738,537,throughput,1.58
2017-03-03 14:30:49.499,538,throughput,NULL
2017-03-03 14:31:32.143,539,throughput,NULL
2017-03-03 14:32:22.856,540,throughput,NULL
2017-03-03 14:33:29.143,541,throughput,1.91
2017-03-03 14:34:58.790,542,throughput,NULL
2017-03-03 14:36:06.683,543,throughput,2.46
2017-03-03 14:36:49.542,544,throughput,1.62
2017-03-03 14:37:40.480,545,throughput,2.57
2017-03-03 14:38:23.299,546,throughput,2.27
2017-03-03 14:39:13.997,547,throughput,2.56
2017-03-03 14:39:56.833,548,throughput,NULL
2017-03-03 14:40:47.348,549,throughput,2.53
2017-03-03 14:41:53.953,550,throughput,1.65
2017-03-03 14:43:03.418,551,throughput,1.94
2017-03-03 14:44:10.990,552,throughput,2.51
2017-03-03 14:44:53.693,553,throughput,1.65
2017-03-03 14:45:44.376,554,throughput,2.56
2017-03-03 14:46:27.046,555,throughput,NULL
2017-03-03 14:47:17.652,556,throughput,2.48
2017-03-03 14:48:00.357,557,throughput,2.2
2017-03-03 14:48:51.070,558,throughput,2.52
2017-03-03 14:49:56.875,559,throughput,NULL
